shape_key,banks,chunk_size,chunks,median_chunk_s,seconds_per_bank,banks_per_second,rho_output_MB_per_bank
"(4, 2, 2, 2, 8, 16)",11,12,1,0.46262914999988425,0.04205719545453493,23.777144176934705,20.548828125
"(4, 2, 2, 2, 16, 8)",11,12,1,0.46104042900014974,0.04191276627274088,23.859078961590214,20.548828125
"(2, 1, 4, 2, 8, 4)",11,128,1,0.4609544029999597,0.04190494572726906,23.86353168211512,1.32275390625
"(1, 1, 2, 2, 8, 16)",11,12,1,0.45998376699992605,0.04181670609090237,23.913887378555618,20.5103759765625
"(4, 2, 4, 1, 4, 8)",11,128,1,0.45994082699985483,0.041812802454532255,23.91611997515383,1.330078125
"(2, 2, 1, 1, 4, 8)",11,128,1,0.457006513999886,0.041546046727262365,24.069678796750683,1.2916259765625
"(1, 1, 2, 1, 4, 8)",12,128,1,0.46599741799991534,0.03883311816665961,25.751215643006375,1.2843017578125
"(4, 2, 4, 2, 8, 16)",12,12,1,0.46547727699999086,0.03878977308333257,25.77999097472643,20.578125
"(4, 1, 2, 1, 8, 16)",12,12,1,0.46374097199986863,0.038645080999989055,25.876514529760808,20.51220703125
"(1, 1, 4, 1, 8, 16)",12,12,1,0.46143673699998544,0.038453061416665456,26.005731745629042,20.5103759765625
"(2, 1, 1, 1, 4, 8)",12,128,1,0.46118598300006397,0.03843216525000533,26.01987146690522,1.2843017578125
"(2, 2, 4, 1, 4, 8)",12,128,1,0.46091165899997577,0.038409304916664645,26.035357894907648,1.30078125
"(4, 2, 1, 1, 16, 8)",12,12,1,0.4597729810000146,0.03831441508333455,26.099837302095874,20.5396728515625
"(4, 2, 1, 1, 4, 8)",12,128,1,0.4597150580000289,0.03830958816666907,26.103125819296626,1.3209228515625
"(2, 2, 2, 1, 8, 4)",12,128,1,0.4594186089998402,0.038284884083320016,26.119969380700844,1.29345703125
"(1, 1, 2, 2, 8, 4)",12,128,1,0.45920942599991577,0.038267452166659645,26.13186777224865,1.2916259765625
"(4, 2, 4, 2, 4, 8)",12,128,1,0.45838410999999724,0.038198675833333105,26.178917938495015,1.359375
"(2, 2, 4, 2, 4, 8)",13,128,1,0.46390283400000953,0.035684833384616116,28.023109684214027,1.330078125
"(2, 1, 4, 1, 8, 4)",13,128,1,0.46376309499987656,0.03567408423075973,28.031553480993264,1.29345703125
"(4, 2, 4, 1, 8, 4)",13,128,1,0.45896031699999185,0.035304639769230144,28.324888924983533,1.330078125
"(2, 1, 4, 2, 8, 8)",13,49,1,0.45671241900004134,0.03513172453846472,28.464301514863827,5.16650390625
"(4, 1, 2, 2, 4, 8)",14,128,1,0.4579953979998663,0.032713956999990454,30.567992737787478,1.30078125
"(1, 1, 4, 1, 8, 8)",15,49,1,0.46206336900002043,0.030804224600001363,32.46307975562403,5.1353759765625
"(4, 2, 4, 2, 8, 8)",15,49,1,0.4592226849999861,0.030614845666665738,32.663891593248394,5.203125
"(2, 2, 2, 1, 8, 8)",15,49,1,0.45896272100003443,0.030597514733335628,32.68239295626556,5.13720703125
"(1, 1, 1, 1, 4, 8)",16,128,1,0.467427222000083,0.02921420137500519,34.22992766988902,1.282470703125
"(2, 1, 2, 2, 8, 8)",16,49,1,0.4595896169998923,0.02872435106249327,34.81366725481039,5.13720703125
"(2, 1, 4, 2, 4, 8)",16,128,1,0.4558723799998461,0.02849202374999038,35.097541991917566,1.32275390625
"(2, 2, 2, 2, 8, 8)",17,49,1,0.4595661650000693,0.02703330382353349,36.99140906075502,5.14453125
"(4, 2, 2, 2, 8, 8)",17,49,1,0.4576071010001215,0.026918064764713028,37.149773163147415,5.173828125
"(2, 1, 4, 1, 8, 8)",18,49,1,0.4751334610000413,0.026396303388891183,37.88409252868519,5.13720703125
"(4, 1, 2, 2, 8, 8)",19,49,1,0.4609251619999668,0.024259219052629833,41.22144236508696,5.14453125
"(2, 1, 1, 1, 8, 8)",19,49,1,0.46052001700002165,0.024237895631580086,41.25770715412595,5.1280517578125
"(4, 2, 1, 1, 8, 8)",19,49,1,0.4595360420000816,0.024186107473688503,41.34604963150339,5.1646728515625
"(2, 1, 2, 1, 8, 8)",20,49,1,0.4754182330000276,0.02377091165000138,42.068222486533955,5.1298828125
"(4, 1, 4, 2, 8, 8)",20,49,1,0.4625913969998692,0.02312956984999346,43.234699412288585,5.173828125
"(1, 1, 4, 2, 8, 8)",21,49,1,0.4602911929999891,0.02191862823809472,45.62329307917151,5.1646728515625
"(1, 1, 1, 1, 8, 8)",22,49,1,0.48038333600004535,0.021835606181820243,45.7967592780902,5.126220703125
"(1, 1, 2, 1, 8, 8)",22,49,1,0.47274642899992614,0.02148847404545119,46.536575742179615,5.1280517578125
"(2, 2, 1, 1, 8, 8)",22,49,1,0.47032670599992343,0.021378486636360158,46.77599574795053,5.1353759765625
"(4, 2, 2, 1, 8, 8)",22,49,1,0.46366820399998687,0.02107582745454486,47.447721905901105,5.16650390625
"(2, 2, 4, 1, 8, 8)",22,49,1,0.45993332900002315,0.020906060409091962,47.83301972882007,5.14453125
"(2, 2, 4, 2, 8, 8)",23,49,1,0.46203212699992946,0.02008835334782302,49.78008812794854,5.173828125
"(4, 2, 4, 1, 8, 8)",24,49,1,0.4619564760000685,0.019248186500002856,51.95294632041578,5.173828125
"(1, 1, 2, 2, 8, 8)",24,49,1,0.4611365169999999,0.019214021541666664,52.045325224157004,5.1353759765625
"(4, 1, 1, 1, 8, 8)",24,49,1,0.4597495919999801,0.019156232999999172,52.20233017629527,5.1353759765625
"(4, 1, 4, 1, 8, 8)",25,49,1,0.4581608020000658,0.018326432080002633,54.56599493205097,5.14453125
"(4, 1, 2, 1, 8, 8)",26,49,1,0.4613358250001056,0.01774368557692714,56.35807711225125,5.13720703125
